Expected,Id
1,0
0,1
1,2
0,3
0,4
0,5
1,6
0,7
0,8
0,9
0,10
1,11
1,12
1,13
0,14
1,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
1,27
0,28
1,29
0,30
1,31
0,32
0,33
1,34
1,35
0,36
1,37
0,38
1,39
0,40
1,41
0,42
1,43
0,44
0,45
1,46
0,47
0,48
0,49
1,50
0,51
1,52
0,53
0,54
0,55
0,56
1,57
0,58
0,59
0,60
0,61
1,62
0,63
0,64
1,65
1,66
1,67
0,68
0,69
0,70
0,71
1,72
0,73
0,74
0,75
0,76
1,77
0,78
0,79
1,80
0,81
0,82
1,83
0,84
0,85
1,86
0,87
0,88
0,89
0,90
1,91
0,92
1,93
1,94
1,95
1,96
0,97
1,98
0,99
1,100
0,101
1,102
1,103
1,104
1,105
1,106
0,107
0,108
1,109
0,110
0,111
1,112
0,113
1,114
0,115
1,116
0,117
0,118
1,119
1,120
0,121
1,122
1,123
1,124
1,125
0,126
1,127
0,128
0,129
1,130
1,131
0,132
1,133
1,134
0,135
1,136
1,137
0,138
0,139
1,140
0,141
1,142
1,143
1,144
0,145
0,146
0,147
1,148
1,149
0,150
0,151
1,152
1,153
0,154
1,155
0,156
1,157
1,158
0,159
0,160
0,161
0,162
0,163
0,164
0,165
0,166
0,167
0,168
0,169
0,170
0,171
0,172
1,173
0,174
1,175
0,176
0,177
0,178
0,179
1,180
1,181
0,182
0,183
1,184
1,185
0,186
0,187
1,188
0,189
0,190
0,191
0,192
0,193
1,194
0,195
0,196
1,197
0,198
0,199
1,200
1,201
1,202
1,203
0,204
1,205
0,206
0,207
1,208
0,209
1,210
1,211
0,212
1,213
0,214
1,215
0,216
0,217
0,218
0,219
1,220
1,221
1,222
1,223
0,224
0,225
0,226
0,227
1,228
1,229
0,230
1,231
0,232
0,233
0,234
0,235
0,236
0,237
1,238
0,239
0,240
1,241
0,242
1,243
0,244
0,245
1,246
0,247
